unique words_en,freq words_en,unique lemmas_en,freq lemmas_en,Rare word?_en,domain-specific_en,unique words_es_en_DEEP,freq words_es_en_DEEP,unique lemmas_es_en_DEEP,freq lemmas_es_en_DEEP,Rare word?_es_en_DEEP,domain-specific_es_en_DEEP,unique words_es_en_DEEPL,freq words_es_en_DEEPL,unique lemmas_es_en_DEEPL,freq lemmas_es_en_DEEPL,Rare word?_es_en_DEEPL,domain-specific_es_en_DEEPL,unique words_es_en_GOOGLE,freq words_es_en_GOOGLE,unique lemmas_es_en_GOOGLE,freq lemmas_es_en_GOOGLE,Rare word?_es_en_GOOGLE,domain-specific_es_en_GOOGLE,unique words_es_en_OPUS,freq words_es_en_OPUS,unique lemmas_es_en_OPUS,freq lemmas_es_en_OPUS,Rare word?_es_en_OPUS,domain-specific_es_en_OPUS,unique words_ar_en_DEEP,freq words_ar_en_DEEP,unique lemmas_ar_en_DEEP,freq lemmas_ar_en_DEEP,Rare word?_ar_en_DEEP,domain-specific_ar_en_DEEP,unique words_ar_en_DEEPL,freq words_ar_en_DEEPL,unique lemmas_ar_en_DEEPL,freq lemmas_ar_en_DEEPL,Rare word?_ar_en_DEEPL,domain-specific_ar_en_DEEPL,unique words_ar_en_GOOGLE,freq words_ar_en_GOOGLE,unique lemmas_ar_en_GOOGLE,freq lemmas_ar_en_GOOGLE,Rare word?_ar_en_GOOGLE,domain-specific_ar_en_GOOGLE,unique words_ar_en_OPUS,freq words_ar_en_OPUS,unique lemmas_ar_en_OPUS,freq lemmas_ar_en_OPUS,Rare word?_ar_en_OPUS,domain-specific_ar_en_OPUS,new lemmas_translations_based_on_en,freq new lemmas_translations_based_on_en
made,239,make,412.0,yes,no,team,243.0,do,349.0,yes,no,monitoring,182.0,team,261.0,yes,no,team,235.0,do,350.0,yes,no,regarding,40.0,while,178.0,yes,no,potential,54.0,potential,54.0,yes,yes,but,260.0,but,260.0,yes,no,potential,56.0,potential,56.0,yes,yes,respect,126.0,respect,145.0,yes,no,acquitted,8.0
concerning,88,concern,339.0,yes,yes,does,72.0,not,825.0,"no,0",no,team,232.0,do,308.0,yes,no,does,72.0,not,824.0,"no,0",no,while,178.0,monitoring,212.0,yes,yes,damages,3.0,damage,40.0,yes,yes,while,207.0,while,207.0,yes,no,damages,3.0,damage,40.0,yes,yes,however,226.0,however,226.0,yes,no,acsrt,2.0
but,236,but,236.0,yes,no,not,821.0,estimate,60.0,yes,no,does,65.0,not,784.0,"no,0",no,not,824.0,estimate,60.0,yes,no,monitoring,212.0,team,275.0,yes,no,however,207.0,however,207.0,yes,no,team,265.0,team,294.0,yes,no,however,207.0,however,207.0,yes,no,although,102.0,although,102.0,yes,no,actions,12.0
although,75,although,75.0,yes,no,estimate,8.0,that,3616.0,"no,0",no,not,783.0,consider,238.0,yes,no,estimate,8.0,that,3678.0,"no,0",no,team,246.0,do,314.0,yes,no,although,120.0,although,120.0,yes,no,does,79.0,do,313.0,yes,no,although,120.0,although,120.0,yes,no,does,70.0,do,272.0,yes,no,activate,4.0
team,254,team,282.0,yes,no,that,3230.0,paramilitary,14.0,yes,yes,consider,94.0,paramilitary,14.0,yes,yes,that,3285.0,paramilitary,14.0,yes,yes,does,71.0,not,818.0,"no,0",no,team,277.0,team,305.0,yes,no,not,735.0,not,745.0,"no,0",no,team,264.0,team,292.0,yes,no,not,766.0,not,770.0,"no,0",no,activating,2.0
does,59,do,290.0,yes,no,paramilitary,14.0,technical,116.0,yes,no,paramilitary,14.0,technical,117.0,yes,no,paramilitary,14.0,technical,115.0,yes,no,not,815.0,consider,242.0,yes,no,does,99.0,do,356.0,yes,no,see,146.0,see,188.0,yes,no,does,101.0,do,358.0,yes,no,consider,88.0,consider,219.0,yes,no,actuarial,4.0
not,712,not,713.0,"no,0",no,technical,116.0,training,158.0,yes,no,technical,117.0,training,159.0,yes,no,technical,115.0,training,157.0,yes,no,consider,89.0,that,3434.0,"no,0",no,not,842.0,not,844.0,"no,0",no,online,5.0,online,5.0,yes,no,not,849.0,not,849.0,"no,0",no,online,3.0,online,3.0,yes,no,actuel,3.0
assess,22,assess,38.0,yes,no,training,158.0,available,74.0,yes,no,training,159.0,available,87.0,yes,no,training,157.0,available,73.0,yes,no,that,3003.0,paramilitary,14.0,yes,yes,consider,91.0,consider,255.0,yes,no,paramilitary,16.0,paramilitary,16.0,yes,yes,consider,90.0,consider,255.0,yes,no,paramilitary,14.0,paramilitary,14.0,yes,yes,acu,1.0
paramilitary,14,paramilitary,14.0,yes,yes,available,74.0,internet,40.0,yes,no,available,87.0,internet,40.0,yes,no,available,73.0,internet,40.0,yes,no,paramilitary,14.0,technical,115.0,yes,no,paramilitary,14.0,paramilitary,14.0,yes,yes,technical,116.0,technical,116.0,yes,no,paramilitary,14.0,paramilitary,14.0,yes,yes,technical,113.0,technical,113.0,yes,no,acudgino,1.0
technical,113,technical,114.0,yes,no,internet,40.0,constitute,114.0,yes,yes,internet,40.0,be,6343.0,yes,no,internet,40.0,constitute,117.0,yes,yes,technical,115.0,training,153.0,yes,no,technical,118.0,technical,118.0,yes,no,advice,24.0,advice,24.0,yes,no,technical,118.0,technical,118.0,yes,no,advice,23.0,advice,23.0,yes,no,adaptation,6.0
advice,20,advice,21.0,yes,no,constitutes,32.0,equivalent,13.0,yes,no,be,1510.0,threat,329.0,yes,yes,constitutes,32.0,equivalent,13.0,yes,no,training,153.0,available,86.0,yes,no,advice,23.0,advice,23.0,yes,no,as,1809.0,as,1809.0,"no,0",no,advice,23.0,advice,23.0,yes,no,poses,16.0,pose,131.0,yes,no,added,3.0
available,99,available,99.0,yes,no,an,721.0,threat,322.0,yes,yes,threat,235.0,equivalent,11.0,yes,no,an,723.0,threat,320.0,yes,yes,available,86.0,internet,40.0,yes,no,available,108.0,available,108.0,yes,no,threat,209.0,threat,318.0,yes,yes,available,108.0,available,108.0,yes,no,threat,215.0,threat,326.0,yes,yes,addendum,4.0
internet,42,internet,42.0,yes,no,equivalent,13.0,real,36.0,yes,no,equivalent,11.0,actual,6.0,yes,no,equivalent,13.0,real,36.0,yes,no,internet,40.0,constitute,91.0,yes,yes,internet,40.0,internet,40.0,yes,no,comparable,2.0,comparable,2.0,yes,no,internet,40.0,internet,40.0,yes,no,comparable,1.0,comparable,1.0,yes,no,adelang,1.0
presents,8,present,111.0,yes,yes,threat,224.0,potential,37.0,yes,yes,actual,6.0,potential,52.0,yes,yes,threat,222.0,potential,36.0,yes,yes,constitutes,21.0,threat,319.0,yes,yes,as,1704.0,as,1704.0,"no,0",no,field,66.0,field,74.0,yes,yes,as,1708.0,as,1708.0,"no,0",no,field,57.0,field,63.0,yes,yes,adept,3.0
threat,238,threat,334.0,yes,yes,real,36.0,will,815.0,yes,no,potential,52.0,will,499.0,yes,no,real,36.0,will,845.0,yes,no,threat,222.0,equivalent,10.0,yes,no,threatening,14.0,threaten,57.0,yes,yes,training,161.0,training,161.0,yes,no,threatening,14.0,threaten,60.0,yes,yes,training,164.0,training,164.0,yes,no,adh,1.0
par,1,par,1.0,yes,no,potential,37.0,increase,239.0,yes,no,will,499.0,increase,221.0,yes,no,potential,36.0,increase,245.0,yes,no,equivalent,10.0,actual,6.0,yes,no,field,147.0,field,161.0,yes,yes,is,1578.0,grow,29.0,yes,no,field,152.0,field,167.0,yes,yes,potential,47.0,potential,47.0,yes,yes,adherent,10.0
with,1948,with,1948.0,"no,0",no,will,815.0,as,1759.0,"no,0",no,increase,95.0,as,1880.0,"no,0",no,will,845.0,as,1773.0,"no,0",no,actual,6.0,capability,27.0,yes,no,training,164.0,training,164.0,yes,no,growing,25.0,quality,20.0,yes,no,training,164.0,training,164.0,yes,no,is,1461.0,increase,223.0,yes,no,adi,4.0
real,38,real,38.0,yes,no,increase,115.0,quality,19.0,yes,no,as,1880.0,quality,19.0,yes,no,increase,120.0,quality,19.0,yes,no,capabilities,22.0,will,495.0,yes,no,is,1675.0,increase,227.0,yes,no,quality,20.0,improve,109.0,yes,no,is,1689.0,increase,230.0,yes,no,increasing,48.0,as,1799.0,"no,0",no,adida,1.0
life,37,life,54.0,yes,no,as,1759.0,establishment,132.0,yes,yes,quality,19.0,establishment,145.0,yes,yes,as,1773.0,establishment,131.0,yes,yes,will,495.0,increase,217.0,yes,no,increasing,68.0,quality,20.0,yes,no,provided,176.0,establishment,147.0,yes,yes,increasing,68.0,quality,20.0,yes,no,as,1799.0,quality,21.0,yes,no,adis,1.0
training,166,training,167.0,yes,no,quality,19.0,priority,73.0,yes,no,increases,5.0,priority,71.0,yes,no,quality,19.0,priority,74.0,yes,no,increase,93.0,as,1832.0,"no,0",no,quality,19.0,improve,111.0,yes,no,improves,2.0,priority,63.0,yes,no,quality,19.0,improve,110.0,yes,no,quality,21.0,improve,109.0,yes,no,adjame,1.0
will,478,will,478.0,yes,no,increases,6.0,investment,28.0,yes,yes,establishment,142.0,investment,28.0,yes,yes,increases,6.0,investment,28.0,yes,yes,as,1832.0,quality,18.0,yes,no,provided,206.0,establishment,130.0,yes,yes,establishment,146.0,investment,30.0,yes,yes,provided,210.0,establishment,130.0,yes,yes,provided,205.0,establishment,187.0,yes,yes,adjami,2.0
increase,69,increase,199.0,yes,no,establishment,129.0,program,202.0,yes,yes,priority,43.0,program,226.0,yes,yes,establishment,128.0,program,216.0,yes,yes,quality,18.0,establishment,179.0,yes,yes,improves,2.0,priority,74.0,yes,no,priority,37.0,program,190.0,yes,yes,improves,2.0,priority,74.0,yes,no,improves,2.0,priority,80.0,yes,no,adjective,1.0
as,1911,as,1912.0,"no,0",no,priority,43.0,amount,71.0,yes,no,investment,17.0,amounting,4.0,yes,no,priority,44.0,amount,70.0,yes,no,increases,8.0,priority,77.0,yes,no,establishment,130.0,investment,30.0,yes,yes,investment,20.0,amounting,5.0,yes,no,establishment,130.0,investment,30.0,yes,yes,establishment,187.0,investment,30.0,yes,yes,adjudicating,2.0
quality,18,quality,18.0,yes,no,investment,17.0,million,116.0,yes,no,program,131.0,billion,139.0,yes,no,investment,17.0,million,118.0,yes,no,establishment,174.0,investment,28.0,yes,yes,priority,43.0,program,181.0,yes,yes,program,107.0,billion,81.0,yes,no,priority,44.0,program,188.0,yes,yes,priority,51.0,programme,245.0,yes,yes,adjudication,1.0
improves,1,improve,94.0,yes,no,program,122.0,francs,9.0,yes,no,amounting,4.0,african,243.0,yes,no,program,129.0,francs,9.0,yes,no,priority,47.0,programme,251.0,yes,yes,investment,18.0,period,263.0,yes,no,amounting,5.0,cfa,6.0,yes,no,investment,18.0,period,268.0,yes,no,investment,20.0,amounting,6.0,yes,no,adjusting,3.0
establishment,140,establishment,141.0,yes,yes,amount,51.0,african,251.0,yes,no,billion,15.0,financial,169.0,yes,no,amount,50.0,african,250.0,yes,no,investment,18.0,amounting,6.0,yes,no,program,105.0,amounting,12.0,yes,no,billion,20.0,francs,11.0,yes,no,program,111.0,amounting,12.0,yes,no,programme,139.0,billion,85.0,yes,no,administering,11.0
priority,48,priority,77.0,yes,no,million,104.0,financial,175.0,yes,no,african,236.0,community,270.0,yes,yes,million,106.0,financial,174.0,yes,no,programme,147.0,million,117.0,yes,no,period,241.0,billion,86.0,yes,no,cfa,6.0,about,238.0,yes,no,period,246.0,billion,85.0,yes,no,amounting,6.0,cfa,11.0,yes,no,adolescence,2.0
investment,18,investment,28.0,yes,yes,francs,9.0,community,271.0,yes,yes,financial,169.0,afc,1.0,yes,no,francs,9.0,community,273.0,yes,yes,amounting,6.0,african,252.0,yes,no,amounting,12.0,cfa,10.0,yes,no,francs,11.0,he,215.0,yes,no,amounting,12.0,cfa,10.0,yes,no,billion,19.0,francs,12.0,yes,no,adolphi,2.0
programme,127,programme,223.0,yes,yes,african,244.0,cfa,4.0,yes,no,community,204.0,francs,9.0,yes,no,african,243.0,cfa,4.0,yes,no,million,108.0,financial,170.0,yes,no,billion,19.0,francs,16.0,yes,no,about,238.0,emphasize,184.0,yes,no,billion,19.0,francs,16.0,yes,no,cfa,11.0,approximately,46.0,yes,no,adong,4.0
amount,62,amount,82.0,yes,no,financial,175.0,about,222.0,yes,no,afc,1.0,about,214.0,yes,no,financial,174.0,about,226.0,yes,no,african,245.0,community,270.0,yes,yes,cfa,10.0,about,288.0,yes,no,he,180.0,need,336.0,yes,no,cfa,10.0,about,292.0,yes,no,francs,12.0,he,184.0,yes,no,adopted,7.0
billion,17,billion,85.0,yes,no,community,203.0,billion,174.0,yes,no,francs,9.0,us,92.0,"no,0",no,community,206.0,billion,179.0,yes,no,financial,170.0,afc,1.0,yes,no,francs,16.0,he,284.0,yes,no,emphasized,76.0,promote,114.0,yes,no,francs,16.0,he,283.0,yes,no,approximately,46.0,stress,142.0,yes,no,adopting,1.0
cfa,3,cfa,3.0,yes,no,cfa,4.0,dollar,26.0,yes,no,about,214.0,he,221.0,yes,no,cfa,4.0,dollar,30.0,yes,no,community,204.0,francs,8.0,yes,no,about,288.0,stress,143.0,yes,no,need,217.0,dialogue,83.0,yes,yes,about,292.0,stress,140.0,yes,no,he,143.0,need,323.0,yes,no,adre,3.0
francs,2,francs,2.0,yes,no,about,222.0,he,268.0,yes,no,us,118.0,stress,103.0,yes,no,about,226.0,he,264.0,yes,no,afc,1.0,approximately,52.0,yes,no,he,233.0,need,325.0,yes,no,promote,73.0,within,206.0,yes,no,he,232.0,need,323.0,yes,no,stressed,56.0,enhance,95.0,yes,no,adverb,4.0
approximately,41,approximately,41.0,yes,no,billion,15.0,stress,45.0,yes,no,he,177.0,need,330.0,yes,no,billion,13.0,highlight,100.0,yes,no,francs,8.0,billion,77.0,yes,no,stressed,60.0,strengthen,248.0,yes,yes,dialogue,83.0,framework,92.0,yes,no,stressed,59.0,strengthen,254.0,yes,yes,need,218.0,dialogue,90.0,yes,yes,advertise,1.0
he,169,he,201.0,yes,no,dollars,22.0,need,326.0,yes,no,stressed,45.0,foster,12.0,yes,no,dollars,26.0,need,329.0,yes,no,approximately,52.0,he,204.0,yes,no,need,216.0,dialogue,90.0,yes,yes,within,206.0,tfis,1.0,"no,0",no,need,213.0,dialogue,90.0,yes,yes,enhanced,25.0,within,220.0,yes,no,advertisement,2.0
emphasized,18,emphasize,46.0,yes,no,he,217.0,foster,11.0,yes,no,need,209.0,dialogue,87.0,yes,yes,he,213.0,foster,11.0,yes,no,billion,14.0,stress,106.0,yes,no,strengthen,129.0,within,264.0,yes,no,framework,92.0,encourage,188.0,yes,yes,strengthen,131.0,within,269.0,yes,no,dialogue,90.0,transitional,65.0,yes,yes,advisers,1.0
need,214,need,318.0,yes,no,stressed,37.0,dialogue,87.0,yes,yes,foster,9.0,within,152.0,yes,no,highlighted,39.0,dialogue,87.0,yes,yes,he,155.0,need,338.0,yes,no,dialogue,90.0,framework,135.0,yes,no,tfis,1.0,his,211.0,yes,no,dialogue,90.0,framework,137.0,yes,no,within,220.0,federal,59.0,yes,yes,advisor,130.0
foster,9,foster,14.0,yes,no,need,207.0,within,164.0,yes,no,dialogue,87.0,federal,45.0,yes,yes,need,209.0,transitional,62.0,yes,yes,stressed,50.0,foster,9.0,yes,no,within,264.0,transitional,76.0,yes,yes,encouraged,18.0,interlocutor,9.0,"no,0",no,within,269.0,transitional,78.0,yes,yes,transitional,65.0,institution,155.0,yes,yes,advisors,3.0
dialogue,86,dialogue,86.0,yes,yes,foster,7.0,transitional,63.0,yes,yes,within,152.0,transitional,55.0,yes,yes,foster,7.0,federal,56.0,yes,yes,need,212.0,dialogue,87.0,yes,yes,framework,135.0,federal,59.0,yes,yes,his,211.0,use,492.0,yes,no,framework,137.0,federal,59.0,yes,yes,federal,59.0,encourage,173.0,yes,yes,advocating,2.0
within,212,within,212.0,yes,no,dialogue,87.0,federal,56.0,yes,yes,federal,45.0,institution,154.0,yes,yes,dialogue,87.0,institution,153.0,yes,yes,foster,6.0,transitional,64.0,yes,yes,transitional,76.0,institution,212.0,yes,yes,interlocutors,10.0,their,1033.0,yes,no,transitional,78.0,institution,228.0,yes,yes,institutions,136.0,his,224.0,yes,no,aegis,4.0
transitional,59,transitional,59.0,yes,yes,within,164.0,institution,153.0,yes,yes,transitional,55.0,encourage,168.0,yes,yes,transitional,62.0,encourage,166.0,yes,yes,dialogue,87.0,federal,54.0,yes,yes,federal,59.0,encourage,186.0,yes,yes,use,270.0,influence,26.0,yes,yes,federal,59.0,encourage,188.0,yes,yes,encouraged,19.0,interlocutor,9.0,"no,0",no,aeration,2.0
federal,47,federal,47.0,yes,yes,transitional,63.0,encourage,167.0,yes,yes,institutions,138.0,his,226.0,yes,no,federal,56.0,his,210.0,yes,no,transitional,64.0,institution,156.0,yes,yes,institutions,182.0,his,247.0,yes,no,their,1033.0,end,219.0,yes,no,institutions,192.0,his,248.0,yes,no,his,224.0,use,493.0,yes,no,aerospace,7.0
institutions,129,institution,147.0,yes,yes,federal,56.0,his,211.0,yes,no,encouraged,14.0,interlocutor,10.0,"no,0",no,institutions,138.0,interlocutor,11.0,"no,0",no,federal,54.0,encourage,166.0,yes,yes,encouraged,20.0,interlocutor,10.0,"no,0",no,influence,23.0,stake,2.0,yes,no,encouraged,21.0,interlocutor,10.0,"no,0",no,interlocutors,10.0,their,1101.0,yes,no,afc,2.0
encouraged,16,encourage,166.0,yes,yes,institutions,138.0,interlocutor,11.0,"no,0",no,his,226.0,exert,6.0,yes,no,encouraged,12.0,exert,5.0,yes,no,institutions,139.0,their,1071.0,yes,no,his,247.0,use,499.0,yes,no,end,174.0,undoubtedly,8.0,yes,no,his,248.0,use,494.0,yes,no,use,285.0,influence,19.0,yes,yes,afd,4.0
his,203,his,203.0,yes,no,encouraged,12.0,use,505.0,yes,no,interlocutors,11.0,their,1068.0,yes,no,his,210.0,influence,26.0,yes,yes,encouraged,14.0,interlocutor,12.0,"no,0",no,interlocutors,10.0,their,1099.0,yes,no,stakes,1.0,high,142.0,yes,no,interlocutors,10.0,their,1095.0,yes,no,their,1107.0,end,210.0,yes,no,affaire,4.0
interlocutors,10,interlocutor,9.0,"no,0",no,his,211.0,influence,25.0,yes,yes,exert,6.0,influence,23.0,yes,yes,interlocutors,12.0,end,267.0,yes,no,their,1072.0,exert,6.0,yes,no,use,260.0,influence,30.0,yes,yes,are,1081.0,because,57.0,yes,no,use,257.0,influence,30.0,yes,yes,influence,16.0,risk,109.0,yes,yes,affairs,1.0
use,259,use,444.0,yes,no,interlocutors,12.0,end,265.0,yes,no,their,1068.0,that,3183.0,"no,0",no,exert,5.0,what,77.0,yes,no,interlocutors,12.0,influence,23.0,yes,yes,their,1099.0,achieve,185.0,yes,no,undoubtedly,8.0,fail,24.0,yes,no,their,1095.0,achieve,196.0,yes,no,end,174.0,undoubtedly,5.0,yes,no,affected,12.0
influence,19,influence,20.0,yes,yes,use,279.0,what,78.0,yes,no,influence,22.0,end,239.0,yes,no,influence,25.0,stake,1.0,yes,no,exert,5.0,end,268.0,yes,no,influence,26.0,goal,50.0,yes,no,high,115.0,meet,79.0,yes,no,influence,25.0,goal,55.0,yes,no,risks,28.0,high,153.0,yes,no,affirmations,1.0
towards,131,towards,131.0,yes,no,influence,24.0,stake,1.0,yes,no,that,2866.0,stake,1.0,yes,no,end,226.0,without,141.0,yes,no,influence,23.0,what,65.0,yes,no,achieve,79.0,risk,112.0,yes,yes,because,57.0,cpa,9.0,yes,no,achieve,84.0,risk,110.0,yes,yes,are,973.0,because,71.0,yes,no,affirmative,1.0
end,165,end,198.0,yes,no,end,224.0,without,139.0,yes,no,end,200.0,undoubtedly,8.0,yes,no,what,77.0,doubt,16.0,yes,no,end,220.0,stake,1.0,yes,no,goal,28.0,undoubtedly,3.0,yes,no,failing,8.0,deadline,20.0,yes,no,goal,30.0,undoubtedly,3.0,yes,no,undoubtedly,5.0,failure,33.0,yes,yes,afflict,2.0
stakes,1,stake,2.0,yes,no,what,78.0,doubt,17.0,yes,no,stakes,1.0,very,61.0,yes,no,is,1532.0,very,66.0,yes,no,what,65.0,undoubtedly,6.0,yes,no,risks,31.0,high,148.0,yes,no,meet,36.0,referendum,13.0,yes,yes,risks,33.0,high,146.0,yes,no,high,122.0,meet,84.0,yes,no,afflicted,4.0
are,1067,undeniably,2.0,yes,no,is,1526.0,very,67.0,yes,no,are,1000.0,high,146.0,yes,no,stake,1.0,important,173.0,yes,no,is,1414.0,very,61.0,yes,no,are,1054.0,failure,34.0,yes,yes,cpa,9.0,could,164.0,yes,no,are,1060.0,failure,36.0,yes,yes,because,71.0,deadline,18.0,yes,no,afflicting,3.0
undeniably,2,high,150.0,yes,no,stake,1.0,important,173.0,yes,no,undoubtedly,8.0,failure,21.0,yes,yes,without,141.0,since,170.0,yes,no,stake,1.0,important,170.0,yes,no,undoubtedly,3.0,meet,83.0,yes,no,deadline,15.0,serious,186.0,yes,no,undoubtedly,3.0,meet,84.0,yes,no,failure,33.0,set,133.0,yes,no,affoun,2.0
high,121,failure,23.0,yes,yes,without,139.0,since,172.0,yes,no,very,61.0,meet,81.0,yes,no,doubt,14.0,serious,222.0,yes,no,undoubtedly,6.0,failure,11.0,yes,yes,high,120.0,deadline,20.0,yes,no,referendums,5.0,consequence,26.0,yes,no,high,120.0,deadline,19.0,yes,no,meet,42.0,comprehensive,153.0,yes,no,afgani,1.0
failure,22,meet,72.0,yes,no,doubt,15.0,serious,219.0,yes,no,high,118.0,deadline,22.0,yes,no,very,66.0,consequence,45.0,yes,no,very,61.0,meet,84.0,yes,no,failure,34.0,set,120.0,yes,no,could,164.0,some,306.0,yes,no,failure,36.0,set,120.0,yes,no,deadline,13.0,peace,387.0,yes,yes,afoun,1.0
meet,23,deadline,18.0,yes,no,very,67.0,consequence,44.0,yes,no,failure,20.0,prescribed,3.0,yes,no,important,173.0,could,232.0,yes,no,important,170.0,deadline,21.0,yes,no,meet,37.0,comprehensive,163.0,yes,no,serious,186.0,express,172.0,yes,no,meet,38.0,comprehensive,162.0,yes,no,set,119.0,agreement,196.0,yes,no,afweni,1.0
deadline,14,referendum,12.0,yes,yes,important,173.0,could,230.0,yes,no,meet,37.0,cpa,16.0,yes,no,since,170.0,result,186.0,yes,no,failure,10.0,prescribed,3.0,yes,no,deadline,15.0,peace,391.0,yes,yes,consequences,24.0,concern,298.0,yes,yes,deadline,14.0,peace,392.0,yes,yes,comprehensive,153.0,hold,486.0,yes,no,ageing,1.0
referendums,3,prescribed,4.0,yes,no,since,172.0,result,189.0,yes,no,deadline,18.0,hold,523.0,yes,no,serious,222.0,if,159.0,yes,no,meet,40.0,comprehensive,146.0,yes,no,set,112.0,agreement,219.0,yes,no,some,306.0,condition,78.0,yes,no,set,111.0,agreement,219.0,yes,no,peace,387.0,referendum,13.0,yes,yes,agelhok,2.0
prescribed,4,comprehensive,142.0,yes,no,serious,219.0,if,158.0,yes,no,prescribed,3.0,referenda,3.0,yes,yes,consequences,34.0,deadline,28.0,yes,no,deadline,17.0,peace,379.0,yes,yes,comprehensive,163.0,hold,296.0,yes,no,expressed,86.0,yet,74.0,yes,no,comprehensive,162.0,hold,290.0,yes,no,agreement,151.0,could,129.0,yes,no,agence,2.0
comprehensive,142,peace,376.0,yes,yes,consequences,34.0,deadline,29.0,yes,no,cpa,16.0,could,207.0,yes,no,could,232.0,prescribed,2.0,yes,no,prescribed,3.0,agreement,208.0,yes,no,peace,391.0,referendum,13.0,yes,yes,concern,194.0,allow,79.0,yes,no,peace,392.0,referendum,13.0,yes,yes,holding,22.0,serious,192.0,yes,no,aggr,1.0
peace,376,agreement,178.0,yes,no,could,230.0,prescribed,2.0,yes,no,holding,27.0,serious,198.0,yes,no,result,95.0,comprehensive,125.0,yes,no,comprehensive,146.0,hold,494.0,yes,no,agreement,164.0,could,147.0,yes,no,conditions,73.0,investigation,123.0,yes,yes,agreement,164.0,could,148.0,yes,no,referendums,5.0,consequence,27.0,yes,no,aggravation,3.0
agreement,133,could,170.0,yes,no,result,96.0,comprehensive,127.0,yes,no,referenda,3.0,consequence,35.0,yes,no,if,159.0,peace,373.0,yes,yes,peace,379.0,referendum,14.0,yes,yes,holding,35.0,serious,175.0,yes,no,yet,74.0,into,282.0,yes,no,holding,36.0,serious,178.0,yes,no,could,129.0,some,345.0,yes,no,aggressor,8.0
could,170,severe,14.0,yes,yes,if,158.0,peace,372.0,yes,yes,could,207.0,some,326.0,yes,no,deadline,21.0,agreement,228.0,yes,no,agreement,153.0,could,210.0,yes,no,referendums,5.0,consequence,26.0,yes,no,allowed,15.0,crime,389.0,yes,yes,referendums,5.0,consequence,26.0,yes,no,serious,192.0,express,177.0,yes,no,aging,2.0
severe,14,consequence,30.0,yes,no,deadline,21.0,agreement,226.0,yes,no,serious,198.0,mention,48.0,yes,no,prescribed,2.0,hold,517.0,yes,no,holding,28.0,result,213.0,yes,no,could,147.0,some,314.0,yes,no,investigations,46.0,commit,272.0,yes,yes,could,148.0,some,310.0,yes,no,consequences,26.0,concern,339.0,yes,yes,agitation,7.0
consequences,24,some,302.0,yes,no,prescribed,2.0,hold,513.0,yes,no,consequences,28.0,with,1985.0,"no,0",no,comprehensive,125.0,referendum,14.0,yes,yes,referendums,5.0,serious,202.0,yes,no,serious,175.0,member,639.0,yes,yes,into,282.0,rebel,62.0,yes,yes,serious,178.0,member,637.0,yes,yes,some,345.0,circumstance,45.0,yes,no,aglhok,1.0
some,302,express,155.0,yes,no,comprehensive,127.0,referendum,14.0,yes,yes,some,326.0,concern,302.0,yes,yes,peace,373.0,meet,77.0,yes,no,could,210.0,consequence,33.0,yes,no,consequences,23.0,express,201.0,yes,no,crimes,196.0,begin,99.0,yes,no,consequences,24.0,express,202.0,yes,no,expressed,84.0,yet,71.0,yes,no,agri,3.0
expressed,72,fact,83.0,yes,yes,peace,372.0,meet,77.0,yes,no,mentioned,38.0,fact,99.0,yes,yes,agreement,159.0,some,320.0,yes,no,result,109.0,some,330.0,yes,no,some,314.0,concern,279.0,yes,yes,committed,205.0,counter,371.0,yes,yes,some,310.0,concern,278.0,yes,yes,concern,210.0,allow,76.0,yes,no,agrifood,1.0
concern,201,yet,73.0,yes,no,agreement,159.0,some,321.0,yes,no,with,1984.0,investigation,130.0,yes,yes,holding,32.0,member,612.0,yes,yes,serious,202.0,mention,48.0,yes,no,members,308.0,circumstance,55.0,yes,no,rebels,28.0,terrorism,711.0,yes,yes,members,306.0,circumstance,55.0,yes,no,circumstances,45.0,investigation,133.0,yes,yes,agrochemical,1.0
fact,65,possible,111.0,yes,no,holding,30.0,member,614.0,yes,yes,concern,205.0,crime,388.0,yes,yes,referendums,5.0,council,1265.0,yes,yes,consequences,27.0,with,2017.0,"no,0",no,expressed,99.0,yet,65.0,yes,no,begin,23.0,committee,889.0,yes,yes,expressed,99.0,yet,64.0,yes,no,had,435.0,crime,391.0,yes,yes,agrochemicals,4.0
had,389,investigation,124.0,yes,yes,referendums,6.0,council,1309.0,yes,yes,fact,78.0,commit,285.0,yes,yes,met,45.0,mention,60.0,yes,no,some,330.0,concern,320.0,yes,yes,concern,198.0,allow,76.0,yes,no,counter,371.0,executive,128.0,yes,yes,concern,198.0,allow,73.0,yes,no,yet,71.0,commit,274.0,yes,yes,aguilhok,1.0
yet,73,crime,389.0,yes,yes,met,44.0,mention,60.0,yes,no,investigations,40.0,rebel,69.0,yes,yes,some,320.0,with,1992.0,"no,0",no,members,296.0,fact,97.0,yes,yes,circumstances,55.0,start,33.0,yes,yes,terrorism,711.0,directorate,115.0,yes,no,circumstances,55.0,start,31.0,yes,yes,allowed,18.0,rebel,71.0,yes,yes,ahdur,1.0
