missing_word,predicted_translation,predicted_category,original_sentence,translated_sentence
françois,Francois,Spelling or version variant,"He and the leader of the Union pour la nation congolaise, Vital Kamerhe, announced that they had met on 20 and 23 February to discuss, inter alia, options to present a single candidate for major opposition parties in the presidential polls. On 8 March, the Deputy Prime Minister for Employment, Labour and Social Affairs, François-Joseph Mobutu Nzanga, who is also the President of the Union des démocrates mobutistes, a party associated with the Alliance pour la majorité présidentielle (AMP), was dismissed from his ministerial post by President Kabila, on the grounds of three months of unjustified absence from the country.","Mr Tshisekedi and the leader of the Union pour la nation congolaise, Mr Vital Kamerhe, announced that they had met on 20 and 23 February to discuss, among other things, options for presenting a single candidate of the main opposition parties to the presidential elections. On March 8, the Deputy Prime Minister of Employment, Labor and Social Affairs, Mr. Francois Joseph Mobutu Nzanga, who is also the President of the Union des dÃ©mocrates mobutistes, a party associated with the Alliance pour la majoritÃ© prÃ©sidentielle (AMP), was dismissed from his ministerial position by President Kabila for having been absent from the country for three months without justification."
frontières,Borders,Spelling or version variant,"The World Health Organization (WHO), UNICEF, Medecins Sans Frontières-Holland and other partners in the north-west undertook a successful vaccination campaign throughout the area in January, with particular emphasis on Hargeisa.","The World Health Organization (WHO), UNICEF, Doctors Without Borders Netherlands and other partners in the north-west zone carried out a zone-wide vaccination campaign in January, especially in Hargeisa."
armées,Armed,Spelling or version variant,"57. The purpose of the visit was to: review progress in the implementation of the action plan signed on 4 October 2012 by the Government and the United Nations country task force on monitoring and reporting; discuss the conclusions on children and armed conflict in the Democratic Republic of the Congo that were adopted on 19 September 2014; and interact with the relevant Ministries and other government officials, child protection actors, NGOs, and children formerly associated with armed groups and obtain first-hand knowledge of the situation of children affected by armed conflict in the Democratic Republic of the Congo, with special attention to the compliance efforts of the Forces armées de la République démocratique du Congo (FARDC) and remaining challenges, including with regard to non-State actors listed in the Secretary-General's annual report, and assess challenges and opportunities for the reintegration of children associated with armed forces and groups in the Democratic Republic of the Congo.","The purpose of the visit was to: review the progress made in the implementation of the action plan signed on 4 October 2012 by the Government and the United Nations Task Force on Monitoring and Reporting; analyze the conclusions on children and armed conflict in the Democratic Republic of the Congo that were adopted on September 19, 2014; interact with relevant ministries and other government officials, child protection bodies, NGOs and children who had been associated with armed groups, thereby obtaining direct knowledge of the situation of children affected by armed conflict in the Democratic Republic of the Congo (FARDC), with special attention to the compliance efforts of the Armed Forces of the Democratic Republic of the Congo and outstanding issues, specifically in relation to non-State actors listed in the annual report of the Secretary-General; and assess the challenges and opportunities for the reintegration of children associated with armed forces and groups in the Democratic Republic of the Congo."
armées,Armed,Spelling or version variant,Chief of Staff of the Forces armées rwandaises,"Chief of Staff, Rwandan Armed Forces"
défense,Defense,Spelling or version variant,3. CNDD/FDD (Conseil national pour la défense de la démocratie/Front pour la défense de la démocratie),CNDD/FDD (National Council for the Defense of Democracy/Forces for the Defense of Democracy)
démocratie,Democracy,Spelling or version variant,"The summary executions targeted the Nande ethnic group and Pygmies, who were forced to flee to the forest for the first time to escape persecution for their alleged collaboration with the Rassemblement congolais pour la démocratie/Mouvement de libération (RCD-ML).","The summary executions targeted the Nande ethnic group and the Pygmies, who were forced to flee into the forests for the first time to escape persecution due to their alleged collaboration with the Congolese Coalition for Democracy/Liberation Movement (CCD/Liberation Movement). ML)."
démocratie,Democracy,Spelling or version variant,"The UPCP is also allied with the FDLR breakaway group Ralliement pour l’unité et la démocratie-URUNANA (RUD) led by “General” Jean-Damascène Ndibabaje, alias “Musare”.","The UPCP is also an ally of the FDLR splinter group Coalition for Unity and Democracy-URUNANA (RUD), led by “General” Jean-Damascène Ndibabaje, alias “Musare”."
démocratie,Democracy,Spelling or version variant,3. CNDD/FDD (Conseil national pour la défense de la démocratie/Front pour la défense de la démocratie),CNDD/FDD (National Council for the Defense of Democracy/Forces for the Defense of Democracy)
démocratique,Democratic,Spelling or version variant,The Union démocratique et populaire de la Côte d'Ivoire is calling for clarity and justice in relation to these abuses.,The Democratic and Popular Union of CÃ´te d'Ivoire demands that these facts be clarified and justice be done.
démocratique,Democratic,Spelling or version variant,"57. The purpose of the visit was to: review progress in the implementation of the action plan signed on 4 October 2012 by the Government and the United Nations country task force on monitoring and reporting; discuss the conclusions on children and armed conflict in the Democratic Republic of the Congo that were adopted on 19 September 2014; and interact with the relevant Ministries and other government officials, child protection actors, NGOs, and children formerly associated with armed groups and obtain first-hand knowledge of the situation of children affected by armed conflict in the Democratic Republic of the Congo, with special attention to the compliance efforts of the Forces armées de la République démocratique du Congo (FARDC) and remaining challenges, including with regard to non-State actors listed in the Secretary-General's annual report, and assess challenges and opportunities for the reintegration of children associated with armed forces and groups in the Democratic Republic of the Congo.","The purpose of the visit was to: review the progress made in the implementation of the action plan signed on 4 October 2012 by the Government and the United Nations Task Force on Monitoring and Reporting; analyze the conclusions on children and armed conflict in the Democratic Republic of the Congo that were adopted on September 19, 2014; interact with relevant ministries and other government officials, child protection bodies, NGOs and children who had been associated with armed groups, thereby obtaining direct knowledge of the situation of children affected by armed conflict in the Democratic Republic of the Congo (FARDC), with special attention to the compliance efforts of the Armed Forces of the Democratic Republic of the Congo and outstanding issues, specifically in relation to non-State actors listed in the annual report of the Secretary-General; and assess the challenges and opportunities for the reintegration of children associated with armed forces and groups in the Democratic Republic of the Congo."
dimashq,Damascus,Spelling or version variant,"▪ Salah Suliman Ayyash, a 33-year-old driver for Al Ihya medical organization in Rif Dimashq, was killed by regime forces as he tried to enter Zibdeen on 27 November 2014.",":: Salah Suliman Ayyash, a 33-year-old driver for the Al-Ihya medical organization in Damascus Rural, was killed by regime forces while trying to enter Zibdeen on November 27, 2014."
dimashq,Damascus,Spelling or version variant,"o On 5 November 2014, regime forces targeted Hazrma Elementary School in Rif Dimashq, injuring a child.",":: On 5 November 2014, regime forces attacked Hazrma Primary School in Rural Damascus, injuring one child."
dimashq,Damascus,Spelling or version variant,"o On 16 November 2014, regime forces launched mortar shells on Madera Mosque in Rif Dimashq, injuring 4 civilians and heavily damaging the mosque.",":: On November 16, 2014, regime forces launched mortar shells at the Madera Mosque in Rural Damascus, wounding four civilians and causing significant damage."
dimashq,Damascus,Spelling or version variant,"o On 7 November 2014, regime forces bombed near Tayba al-Qadim Mosque in Rif Dimashq, injuring 14 civilians who were exiting the mosque after Friday prayers.",":: On 7 November 2014, regime forces shelled the area surrounding the Tayba al-Qadim mosque in Rural Damascus, injuring 14 civilians as they left Friday prayers."
intégré,Integrated,Spelling or version variant,"""In the context of the expiration of the mandate of the Mission on 31 December 2010, the Security Council commends the contribution of MINURCAT for providing, without prejudice to the primary responsibility of the government of Chad, security for refugees, internally displaced persons and humanitarian actors in eastern Chad and for its efforts to enhance the capacity of the Chadian `Détachement intégré de sécurité' (DIS).","In the context of the conclusion of the Mission's mandate on 31 December 2010, the Security Council commends, without prejudice to the primary responsibility of the Government of Chad, the contribution of MINURCAT to the protection of refugees, internally displaced persons and humanitarian actors in eastern Chad and their efforts to increase the capacity of the Chadian Integrated Security Detachment (DIS)."
intégré,Integrated,Spelling or version variant,(j) Sustained donor support for the Détachement intégré de sécurité;,j) Sustained donor support for the Integrated Security Detachment;
ivoirien,d'Ivoire,Spelling or version variant,"(a) On 14 October 2002, the editors-in-chief of two newspapers close to the Front populaire ivoirien (Notre Voie and L'Actuel) were attacked. The editor-in-chief of the newspaper Le Nouveau Réveil and the members of his team were physically attacked;","a) On October 14, 2002, the editors-in-chief of two newspapers close to the Popular Front of CÃ´te d'Ivoire (Notre Voie and L'Actuel) were attacked. The editor-in-chief of the newspaper Le Nouveau RÃ©veil and members of his team were physically attacked;"
